"","Isolate","Year","Genebank","Country","level 1","level 2","level 3","Genotype","Subgenotype","Clade","X","level.1","level.2","level.3","level.4","level.5","level.6","level.7","level.8","level.9","level.10","level.11","level.12"
"2918","2009|KJ189345|Mexico",2009,"KJ189345","Mexico",9,23,35,"V","5O","5O1",624,9,23,35,48,56,56,57,59,59,59,59,59
"2919","2009|JQ425061|USA",2009,"JQ425061","USA",9,25,47,"V","5O","5O2",586,9,25,47,74,87,88,94,96,96,96,96,96
"2920","2009|JQ425063|USA",2009,"JQ425063","USA",9,25,47,"V","5O","5O2",588,9,25,47,74,87,88,94,96,96,96,96,96
"2921","2009|JQ425068|USA",2009,"JQ425068","USA",9,25,47,"V","5O","5O2",593,9,25,47,74,87,88,94,96,96,96,96,96
"2922","2009|KJ189316|Mexico",2009,"KJ189316","Mexico",9,24,43,"V","5O","5O3",619,9,24,43,56,77,77,81,80,80,80,80,80
"2923","2009|KJ189346|Mexico",2009,"KJ189346","Mexico",9,24,43,"V","5O","5O3",625,9,24,43,55,61,63,67,67,66,66,66,66
"2924","2009|KJ189343|Mexico",2009,"KJ189343","Mexico",9,24,44,"V","5O","5O3",622,9,24,44,68,82,103,107,110,110,110,110,110
"2925","2009|KJ189344|Mexico",2009,"KJ189344","Mexico",9,24,44,"V","5O","5O3",623,9,24,44,68,82,103,107,110,110,110,110,110
"2926","2009|JQ425064|USA",2009,"JQ425064","USA",9,26,51,"V","5O","5O4",589,9,26,51,70,100,100,103,106,106,106,106,106
"2927","2009|JQ425065|USA",2009,"JQ425065","USA",9,26,51,"V","5O","5O4",590,9,26,51,70,100,100,103,106,106,106,106,106
"2928","2009|JQ425066|USA",2009,"JQ425066","USA",9,26,51,"V","5O","5O4",591,9,26,51,69,83,86,90,92,92,92,92,92
"2929","2009|KJ189347|Mexico",2009,"KJ189347","Mexico",9,26,52,"V","5O","5O4",626,9,26,52,71,86,105,108,111,111,111,111,111
"2930","2009|JQ425067|USA",2009,"JQ425067","USA",7,18,27,"V","5P","5P1",592,7,18,27,30,101,101,104,107,107,107,107,107
"2931","2009|KX901653|Colombia",2009,"KX901653","Colombia",7,18,29,"V","5P","5P8",627,7,18,29,65,74,74,79,78,78,78,78,78
"2932","2009|KF444780|Brazil",2009,"KF444780","Brazil",7,19,37,"V","5P","5P9",611,7,19,37,50,65,66,72,70,70,70,70,70
"2933","2009|KF444781|Brazil",2009,"KF444781","Brazil",7,19,37,"V","5P","5P9",612,7,19,37,50,65,66,72,70,70,70,70,70
"2934","2009|KF444782|Brazil",2009,"KF444782","Brazil",7,19,37,"V","5P","5P9",613,7,19,37,50,65,66,72,70,70,70,70,70
"2935","2009|KF444783|Brazil",2009,"KF444783","Brazil",7,19,37,"V","5P","5P9",614,7,19,37,50,65,66,72,70,70,70,70,70
"2936","2009|KF444784|Brazil",2009,"KF444784","Brazil",7,19,37,"V","5P","5P9",615,7,19,37,50,65,66,72,70,70,70,70,70
"2937","2009|KF444785|Brazil",2009,"KF444785","Brazil",7,19,37,"V","5P","5P9",616,7,19,37,50,65,66,72,70,70,70,70,70
"2938","2009|KF444790|Brazil",2009,"KF444790","Brazil",7,19,37,"V","5P","5P9",617,7,19,37,50,65,66,72,70,70,70,70,70
"2939","2009|KF444791|Brazil",2009,"KF444791","Brazil",7,19,37,"V","5P","5P9",618,7,19,37,50,65,66,72,70,70,70,70,70
"2940","2009|KC692495|Argentina",2009,"KC692495","Argentina",11,29,61,"V","5R","5R1",595,11,29,61,81,102,102,105,108,108,108,108,108
"2941","2009|KC692496|Argentina",2009,"KC692496","Argentina",11,29,61,"V","5R","5R1",596,11,29,61,81,102,102,105,108,108,108,108,108
"2942","2009|KC692497|Argentina",2009,"KC692497","Argentina",11,29,61,"V","5R","5R1",597,11,29,61,81,102,102,105,108,108,108,108,108
"2943","2009|KC692498|Argentina",2009,"KC692498","Argentina",11,29,61,"V","5R","5R1",598,11,29,61,81,102,102,105,108,108,108,108,108
"2944","2009|KC692499|Argentina",2009,"KC692499","Argentina",11,29,61,"V","5R","5R1",599,11,29,61,81,102,102,105,108,108,108,108,108
"2945","2009|KC692500|Argentina",2009,"KC692500","Argentina",11,29,61,"V","5R","5R1",600,11,29,61,81,102,102,105,108,108,108,108,108
"2946","2009|KC692501|Argentina",2009,"KC692501","Argentina",11,29,61,"V","5R","5R1",601,11,29,61,81,102,102,105,108,108,108,108,108
"2947","2009|KC692502|Argentina",2009,"KC692502","Argentina",11,29,61,"V","5R","5R1",602,11,29,61,81,102,102,105,108,108,108,108,108
"2948","2009|KC692503|Argentina",2009,"KC692503","Argentina",11,29,61,"V","5R","5R1",603,11,29,61,81,102,102,105,108,108,108,108,108
"2949","2009|KC692504|Argentina",2009,"KC692504","Argentina",11,29,61,"V","5R","5R1",604,11,29,61,81,102,102,105,108,108,108,108,108
"2950","2009|KC692505|Argentina",2009,"KC692505","Argentina",11,29,61,"V","5R","5R1",605,11,29,61,81,102,102,105,108,108,108,108,108
"2951","2009|KC692506|Argentina",2009,"KC692506","Argentina",11,29,61,"V","5R","5R1",606,11,29,61,81,102,102,105,108,108,108,108,108
"2952","2009|KC692507|Argentina",2009,"KC692507","Argentina",11,29,61,"V","5R","5R1",607,11,29,61,81,102,102,105,108,108,108,108,108
"2953","2009|KC692508|Argentina",2009,"KC692508","Argentina",11,29,61,"V","5R","5R1",608,11,29,61,81,102,102,105,108,108,108,108,108
"2954","2009|KC692509|Argentina",2009,"KC692509","Argentina",11,29,61,"V","5R","5R1",609,11,29,61,81,102,102,105,108,108,108,108,108
"2955","2009|KC692510|Argentina",2009,"KC692510","Argentina",11,29,61,"V","5R","5R1",610,11,29,61,81,102,102,105,108,108,108,108,108
"2956","2010|KU509258|Eritrea",2010,"KU509258","Eritrea",1,3,30,"I","1A","1A19",2126,1,3,30,40,44,52,61,64,64,64,64,64
"2957","2010|HG316481|Thailand",2010,"HG316481","Thailand",2,7,48,"I","1B","1B9",2022,2,7,48,69,72,80,87,90,89,89,89,89
"2958","2010|JF967943|Vietnam",2010,"JF967943","Vietnam",9,24,37,"I","1C","1C1",2077,9,24,37,51,86,98,103,106,105,105,105,105
"2959","2010|JF967953|Vietnam",2010,"JF967953","Vietnam",3,9,12,"I","1D","1D3",2083,3,9,12,35,129,145,152,157,157,156,156,156
"2960","2010|JF967927|Vietnam",2010,"JF967927","Vietnam",6,14,17,"I","1E","1E1",2068,6,14,17,23,27,36,43,45,45,45,45,45
"2961","2010|JF967929|Thailand",2010,"JF967929","Thailand",6,14,17,"I","1E","1E1",2070,6,14,17,23,27,36,43,45,45,45,45,45
"2962","2010|JF967934|Vietnam",2010,"JF967934","Vietnam",6,14,17,"I","1E","1E1",2073,6,14,17,23,27,36,43,45,45,45,45,45
"2963","2010|JF967944|Vietnam",2010,"JF967944","Vietnam",6,14,17,"I","1E","1E1",2078,6,14,17,23,27,36,43,45,45,45,45,45
"2964","2010|JF967948|Vietnam",2010,"JF967948","Vietnam",6,14,17,"I","1E","1E1",2081,6,14,17,23,27,36,43,45,45,45,45,45
"2965","2010|KY971705|Vietnam",2010,"KY971705","Vietnam",6,14,17,"I","1E","1E1",2151,6,14,17,23,27,36,43,45,45,45,45,45
"2966","2010|JF967909|Vietnam",2010,"JF967909","Vietnam",6,14,18,"I","1E","1E1",2052,6,14,18,68,77,88,94,97,96,96,96,96
"2967","2010|JF967910|Vietnam",2010,"JF967910","Vietnam",6,14,18,"I","1E","1E1",2053,6,14,18,68,77,88,94,97,96,96,96,96
"2968","2010|JF967912|Vietnam",2010,"JF967912","Vietnam",6,14,18,"I","1E","1E1",2055,6,14,18,67,68,74,81,84,83,83,83,83
"2969","2010|JF967941|Vietnam",2010,"JF967941","Vietnam",6,14,18,"I","1E","1E1",2075,6,14,18,67,68,74,81,84,83,83,83,83
"2970","2010|JQ403521|China",2010,"JQ403521","China",6,14,18,"I","1E","1E1",2100,6,14,18,67,68,74,81,84,83,83,83,83
"2971","2010|KY971702|Vietnam",2010,"KY971702","Vietnam",6,14,18,"I","1E","1E1",2148,6,14,18,68,77,88,94,97,96,96,96,96
"2972","2010|JF967913|Vietnam",2010,"JF967913","Vietnam",6,15,54,"I","1E","1E1",2056,6,15,54,82,106,116,122,125,124,123,123,123
"2973","2010|JF967914|Vietnam",2010,"JF967914","Vietnam",6,15,54,"I","1E","1E1",2057,6,15,54,82,106,116,122,125,124,123,123,123
"2974","2010|JF967915|Vietnam",2010,"JF967915","Vietnam",6,15,54,"I","1E","1E1",2058,6,15,54,82,106,116,122,125,124,123,123,123
"2975","2010|JF967942|Vietnam",2010,"JF967942","Vietnam",6,15,54,"I","1E","1E1",2076,6,15,54,82,106,116,122,125,124,123,123,123
"2976","2010|JN376783|Vietnam",2010,"JN376783","Vietnam",6,15,54,"I","1E","1E1",2090,6,15,54,82,106,116,122,125,124,123,123,123
"2977","2010|KY971706|Vietnam",2010,"KY971706","Vietnam",6,15,54,"I","1E","1E1",2152,6,15,54,82,106,116,122,125,124,123,123,123
"2978","2010|KY971707|Vietnam",2010,"KY971707","Vietnam",6,15,54,"I","1E","1E1",2153,6,15,54,82,106,116,122,125,124,123,123,123
"2979","2010|KY971708|Vietnam",2010,"KY971708","Vietnam",6,15,54,"I","1E","1E1",2154,6,15,54,82,106,116,122,125,124,123,123,123
"2980","2010|JN415487|Vietnam",2010,"JN415487","Vietnam",6,15,55,"I","1E","1E1",2093,6,15,55,106,138,155,161,166,167,167,167,167
"2981","2010|JF960221|Singapore",2010,"JF960221","Singapore",6,15,53,"I","1E","1E1",2025,6,15,53,75,79,87,93,96,95,95,95,95
"2982","2010|JF967898|Vietnam",2010,"JF967898","Vietnam",6,15,53,"I","1E","1E1",2042,6,15,53,76,107,119,125,129,128,127,127,127
"2983","2010|JF967933|Vietnam",2010,"JF967933","Vietnam",6,15,53,"I","1E","1E1",2072,6,15,53,76,107,119,125,129,128,127,127,127
"2984","2010|JF967916|Vietnam",2010,"JF967916","Vietnam",10,25,28,"I","1F","1F1",2059,10,25,28,37,42,49,58,60,59,59,59,59
"2985","2010|JF967924|Cambodia",2010,"JF967924","Cambodia",10,25,28,"I","1F","1F1",2066,10,25,28,37,42,49,58,60,59,59,59,59
"2986","2010|JF967928|Cambodia",2010,"JF967928","Cambodia",10,25,28,"I","1F","1F1",2069,10,25,28,37,42,49,58,60,59,59,59,59
"2987","2010|JF967952|Cambodia",2010,"JF967952","Cambodia",10,25,28,"I","1F","1F1",2082,10,25,28,37,42,49,58,60,59,59,59,59
"2988","2010|JQ403520|China",2010,"JQ403520","China",10,25,28,"I","1F","1F1",2099,10,25,28,37,42,49,58,60,59,59,59,59
"2989","2010|KC182093|Laos",2010,"KC182093","Laos",10,25,28,"I","1F","1F1",2107,10,25,28,37,42,49,58,60,59,59,59,59
"2990","2010|KC182094|Laos",2010,"KC182094","Laos",10,25,28,"I","1F","1F1",2108,10,25,28,37,42,49,58,60,59,59,59,59
"2991","2010|KY849743|Laos",2010,"KY849743","Laos",10,25,28,"I","1F","1F1",2143,10,25,28,37,42,49,58,60,59,59,59,59
"2992","2010|KY971701|Vietnam",2010,"KY971701","Vietnam",10,25,28,"I","1F","1F1",2147,10,25,28,37,42,49,58,60,59,59,59,59
"2993","2010|KY971703|Vietnam",2010,"KY971703","Vietnam",10,25,28,"I","1F","1F1",2149,10,25,28,37,42,49,58,60,59,59,59,59
"2994","2010|KY971704|Vietnam",2010,"KY971704","Vietnam",10,25,28,"I","1F","1F1",2150,10,25,28,37,42,49,58,60,59,59,59,59
"2995","2010|KY971709|Vietnam",2010,"KY971709","Vietnam",10,25,28,"I","1F","1F1",2155,10,25,28,37,42,49,58,60,59,59,59,59
"2996","2010|KY971710|Vietnam",2010,"KY971710","Vietnam",10,25,28,"I","1F","1F1",2156,10,25,28,37,42,49,58,60,59,59,59,59
"2997","2010|KY971711|Vietnam",2010,"KY971711","Vietnam",10,25,28,"I","1F","1F1",2157,10,25,28,37,42,49,58,60,59,59,59,59
"2998","2010|KY971712|Vietnam",2010,"KY971712","Vietnam",10,25,28,"I","1F","1F1",2158,10,25,28,37,42,49,58,60,59,59,59,59
"2999","2010|JF967921|Thailand",2010,"JF967921","Thailand",7,19,56,"I","1H","1H3",2063,7,19,56,77,85,97,102,105,104,104,104,104
"3000","2010|JF967940|Thailand",2010,"JF967940","Thailand",7,19,56,"I","1H","1H3",2074,7,19,56,77,85,97,102,105,104,104,104,104
"3001","2010|JN029808|China",2010,"JN029808","China",7,19,56,"I","1H","1H3",2085,7,19,56,77,85,97,102,105,104,104,104,104
"3002","2010|JQ896294|NA",2010,"JQ896294","NA",7,19,56,"I","1H","1H3",2101,7,19,56,77,85,97,102,105,104,104,104,104
"3003","2010|KC182082|Laos",2010,"KC182082","Laos",7,19,56,"I","1H","1H3",2102,7,19,56,77,85,97,102,105,104,104,104,104
"3004","2010|KC182083|Laos",2010,"KC182083","Laos",7,19,56,"I","1H","1H3",2103,7,19,56,77,85,97,102,105,104,104,104,104
"3005","2010|KC182084|Laos",2010,"KC182084","Laos",7,19,56,"I","1H","1H3",2104,7,19,56,77,85,97,102,105,104,104,104,104
"3006","2010|KC182095|Laos",2010,"KC182095","Laos",7,19,56,"I","1H","1H3",2109,7,19,56,77,85,97,102,105,104,104,104,104
"3007","2010|KC182108|Laos",2010,"KC182108","Laos",7,19,56,"I","1H","1H3",2110,7,19,56,77,85,97,102,105,104,104,104,104
"3008","2010|KC182109|Laos",2010,"KC182109","Laos",7,19,56,"I","1H","1H3",2111,7,19,56,77,85,97,102,105,104,104,104,104
"3009","2010|KC182110|Laos",2010,"KC182110","Laos",7,19,56,"I","1H","1H3",2112,7,19,56,77,85,97,102,105,104,104,104,104
"3010","2010|KC182111|Laos",2010,"KC182111","Laos",7,19,56,"I","1H","1H3",2113,7,19,56,77,85,97,102,105,104,104,104,104
"3011","2010|KC182112|Laos",2010,"KC182112","Laos",7,19,56,"I","1H","1H3",2114,7,19,56,77,85,97,102,105,104,104,104,104
"3012","2010|KC182113|Laos",2010,"KC182113","Laos",7,19,56,"I","1H","1H3",2115,7,19,56,77,85,97,102,105,104,104,104,104
"3013","2010|KU570094|China",2010,"KU570094","China",7,19,56,"I","1H","1H3",2127,7,19,56,77,85,97,102,105,104,104,104,104
"3014","2010|KY849702|Laos",2010,"KY849702","Laos",7,19,56,"I","1H","1H3",2128,7,19,56,77,85,97,102,105,104,104,104,104
"3015","2010|KY849703|Laos",2010,"KY849703","Laos",7,19,56,"I","1H","1H3",2129,7,19,56,77,85,97,102,105,104,104,104,104
"3016","2010|KY849730|Laos",2010,"KY849730","Laos",7,19,56,"I","1H","1H3",2133,7,19,56,77,85,97,102,105,104,104,104,104
"3017","2010|KY849731|Laos",2010,"KY849731","Laos",7,19,56,"I","1H","1H3",2134,7,19,56,77,85,97,102,105,104,104,104,104
"3018","2010|KY849732|Laos",2010,"KY849732","Laos",7,19,56,"I","1H","1H3",2135,7,19,56,77,85,97,102,105,104,104,104,104
"3019","2010|KY849733|Laos",2010,"KY849733","Laos",7,19,56,"I","1H","1H3",2136,7,19,56,77,85,97,102,105,104,104,104,104
"3020","2010|KY849734|Laos",2010,"KY849734","Laos",7,19,56,"I","1H","1H3",2137,7,19,56,77,85,97,102,105,104,104,104,104
"3021","2010|KY849735|Laos",2010,"KY849735","Laos",7,19,56,"I","1H","1H3",2138,7,19,56,77,85,97,102,105,104,104,104,104
"3022","2010|KY849736|Laos",2010,"KY849736","Laos",7,19,56,"I","1H","1H3",2139,7,19,56,77,85,97,102,105,104,104,104,104
"3023","2010|KY849737|Laos",2010,"KY849737","Laos",7,19,56,"I","1H","1H3",2140,7,19,56,77,85,97,102,105,104,104,104,104
"3024","2010|KY849738|Laos",2010,"KY849738","Laos",7,19,56,"I","1H","1H3",2141,7,19,56,77,85,97,102,105,104,104,104,104
"3025","2010|KY849739|Laos",2010,"KY849739","Laos",7,19,56,"I","1H","1H3",2142,7,19,56,77,85,97,102,105,104,104,104,104
"3026","2010|KY849747|Laos",2010,"KY849747","Laos",7,19,56,"I","1H","1H3",2145,7,19,56,77,85,97,102,105,104,104,104,104
"3027","2010|JF960220|Singapore",2010,"JF960220","Singapore",7,18,42,"I","1H","1H5",2024,7,18,42,57,60,67,76,79,78,78,78,78
"3028","2010|JN054255|Sri_Lanka",2010,"JN054255","Sri_Lanka",7,18,42,"I","1H","1H5",2089,7,18,42,57,61,139,144,149,149,148,148,148
"3029","2010|JN415491|Indonesia",2010,"JN415491","Indonesia",8,21,32,"I","1J","1J1",2096,8,21,32,41,47,56,145,150,150,149,149,149
"3030","2010|AB624553|Indonesia",2010,"AB624553","Indonesia",8,21,32,"I","1J","1J1",2020,8,21,32,41,47,57,156,161,161,161,161,161
"3031","2010|AB624554|Indonesia",2010,"AB624554","Indonesia",8,21,32,"I","1J","1J1",2021,8,21,32,41,47,57,156,161,161,161,161,161
"3032","2010|JF967923|Thailand",2010,"JF967923","Thailand",8,21,32,"I","1J","1J1",2065,8,21,32,41,48,83,111,113,166,166,166,166
"3033","2010|JF967945|Thailand",2010,"JF967945","Thailand",8,21,32,"I","1J","1J1",2079,8,21,32,41,48,83,111,112,111,111,111,111
"3034","2010|HG316482|Thailand",2010,"HG316482","Thailand",8,21,32,"I","1J","1J2",2023,8,21,32,42,87,102,109,110,109,109,109,109
"3035","2010|JN415528|Thailand",2010,"JN415528","Thailand",8,21,32,"I","1J","1J2",2097,8,21,32,42,87,102,109,110,109,109,109,109
"3036","2010|JF967919|Cambodia",2010,"JF967919","Cambodia",8,21,32,"I","1J","1J2",2061,8,21,32,42,87,103,133,138,138,137,137,137
"3037","2010|JF960222|Singapore",2010,"JF960222","Singapore",8,21,33,"I","1J","1J4",2026,8,21,33,47,53,61,70,71,71,71,71,71
"3038","2010|JF967896|Indonesia",2010,"JF967896","Indonesia",8,21,33,"I","1J","1J4",2040,8,21,33,47,53,61,70,71,71,71,71,71
"3039","2010|JF967899|Indonesia",2010,"JF967899","Indonesia",8,21,33,"I","1J","1J4",2043,8,21,33,47,53,61,70,71,71,71,71,71
"3040","2010|JF967906|Indonesia",2010,"JF967906","Indonesia",8,21,33,"I","1J","1J4",2049,8,21,33,47,53,61,70,71,71,71,71,71
"3041","2010|JF967917|Singapore",2010,"JF967917","Singapore",8,21,33,"I","1J","1J4",2060,8,21,33,47,53,61,70,71,71,71,71,71
"3042","2010|JN380806|Singapore",2010,"JN380806","Singapore",8,21,33,"I","1J","1J4",2091,8,21,33,47,53,61,70,71,71,71,71,71
"3043","2010|JN380807|Singapore",2010,"JN380807","Singapore",8,21,33,"I","1J","1J4",2092,8,21,33,47,53,61,70,71,71,71,71,71
"3044","2010|KC182091|Laos",2010,"KC182091","Laos",8,21,34,"I","1J","1J5",2105,8,21,34,87,115,128,134,139,139,138,138,138
"3045","2010|KC182092|Laos",2010,"KC182092","Laos",8,21,34,"I","1J","1J5",2106,8,21,34,87,115,128,134,139,139,138,138,138
"3046","2010|KY849721|Laos",2010,"KY849721","Laos",8,21,34,"I","1J","1J5",2130,8,21,34,87,115,128,134,139,139,138,138,138
"3047","2010|KY849722|Laos",2010,"KY849722","Laos",8,21,34,"I","1J","1J5",2131,8,21,34,87,116,148,154,159,159,159,159,159
"3048","2010|KY849723|Laos",2010,"KY849723","Laos",8,21,34,"I","1J","1J5",2132,8,21,34,87,115,128,134,139,139,138,138,138
"3049","2010|KY849744|Laos",2010,"KY849744","Laos",8,21,34,"I","1J","1J5",2144,8,21,34,87,115,128,134,139,139,138,138,138
"3050","2010|KY849751|Laos",2010,"KY849751","Laos",8,21,34,"I","1J","1J5",2146,8,21,34,87,115,128,134,139,139,138,138,138
"3051","2010|AB597966|Indonesia",2010,"AB597966","Indonesia",8,20,25,"I","1J","1J6",2008,8,20,25,95,133,149,155,160,160,160,160,160
"3052","2010|AB597967|Indonesia",2010,"AB597967","Indonesia",8,20,25,"I","1J","1J6",2009,8,20,25,95,133,149,155,160,160,160,160,160
"3053","2010|AB597968|Indonesia",2010,"AB597968","Indonesia",8,20,25,"I","1J","1J6",2010,8,20,25,95,133,149,155,160,160,160,160,160
"3054","2010|AB597969|Indonesia",2010,"AB597969","Indonesia",8,20,25,"I","1J","1J6",2011,8,20,25,95,133,149,155,160,160,160,160,160
"3055","2010|AB597970|Indonesia",2010,"AB597970","Indonesia",8,20,25,"I","1J","1J6",2012,8,20,25,95,133,149,155,160,160,160,160,160
"3056","2010|AB597971|Indonesia",2010,"AB597971","Indonesia",8,20,25,"I","1J","1J6",2013,8,20,25,95,133,149,155,160,160,160,160,160
"3057","2010|AB597972|Indonesia",2010,"AB597972","Indonesia",8,20,25,"I","1J","1J6",2014,8,20,25,95,133,149,155,160,160,160,160,160
"3058","2010|AB597973|Indonesia",2010,"AB597973","Indonesia",8,20,25,"I","1J","1J6",2015,8,20,25,95,133,149,155,160,160,160,160,160
"3059","2010|AB597974|Indonesia",2010,"AB597974","Indonesia",8,20,25,"I","1J","1J6",2016,8,20,25,95,133,149,155,160,160,160,160,160
"3060","2010|AB597975|Indonesia",2010,"AB597975","Indonesia",8,20,25,"I","1J","1J6",2017,8,20,25,95,133,149,155,160,160,160,160,160
"3061","2010|AB597976|Indonesia",2010,"AB597976","Indonesia",8,20,25,"I","1J","1J6",2018,8,20,25,95,133,149,155,160,160,160,160,160
"3062","2010|AB597977|Indonesia",2010,"AB597977","Indonesia",8,20,25,"I","1J","1J6",2019,8,20,25,95,133,149,155,160,160,160,160,160
"3063","2010|JF960224|Singapore",2010,"JF960224","Singapore",8,20,25,"I","1J","1J6",2028,8,20,25,94,124,137,143,148,148,147,147,147
"3064","2010|JF967895|Indonesia",2010,"JF967895","Indonesia",8,20,25,"I","1J","1J6",2039,8,20,25,94,125,153,159,164,164,164,164,164
"3065","2010|KM216666|Indonesia",2010,"KM216666","Indonesia",8,20,25,"I","1J","1J6",2119,8,20,25,94,124,138,164,169,170,170,170,170
"3066","2010|KT204460|Indonesia",2010,"KT204460","Indonesia",8,20,25,"I","1J","1J6",2124,8,20,25,95,133,149,155,160,160,160,160,160
"3067","2010|JN415489|Indonesia",2010,"JN415489","Indonesia",8,22,64,"I","1J","1J7",2094,8,22,64,107,139,156,162,167,168,168,168,168
"3068","2010|JF967911|Malaysia",2010,"JF967911","Malaysia",13,33,61,"I","1L","1L1",2054,13,33,61,83,109,120,126,130,129,128,128,128
"3069","2010|JF967920|Malaysia",2010,"JF967920","Malaysia",13,33,61,"I","1L","1L1",2062,13,33,61,83,109,120,126,130,129,128,128,128
"3070","2010|JN029807|China",2010,"JN029807","China",13,33,61,"I","1L","1L1",2084,13,33,61,83,109,120,126,130,129,128,128,128
"3071","2010|JN029811|China",2010,"JN029811","China",13,33,61,"I","1L","1L1",2086,13,33,61,83,109,120,126,130,129,128,128,128
"3072","2010|JN029813|China",2010,"JN029813","China",13,33,61,"I","1L","1L1",2087,13,33,61,83,109,120,126,130,129,128,128,128
"3073","2010|JN029814|China",2010,"JN029814","China",13,33,61,"I","1L","1L1",2088,13,33,61,83,109,120,126,130,129,128,128,128
"3074","2010|JQ317733|China",2010,"JQ317733","China",13,33,61,"I","1L","1L1",2098,13,33,61,83,109,120,126,130,129,128,128,128
"3075","2010|KM216674|Indonesia",2010,"KM216674","Indonesia",13,33,62,"I","1L","1L1",2121,13,33,62,96,127,157,165,170,171,171,171,171
"3076","2010|JF960223|Singapore",2010,"JF960223","Singapore",13,32,59,"I","1L","1L2",2027,13,32,59,81,102,113,119,122,121,120,120,120
"3077","2010|JF960228|Singapore",2010,"JF960228","Singapore",13,32,59,"I","1L","1L2",2032,13,32,59,81,102,113,119,122,121,120,120,120
"3078","2010|JF967897|Malaysia",2010,"JF967897","Malaysia",13,32,59,"I","1L","1L2",2041,13,32,59,81,102,113,119,122,121,120,120,120
"3079","2010|KC762639|Indonesia",2010,"KC762639","Indonesia",11,26,35,"I","1M","1M1",2116,11,26,35,44,50,59,68,69,69,69,69,69
"3080","2010|KC762647|Indonesia",2010,"KC762647","Indonesia",11,26,35,"I","1M","1M1",2118,11,26,35,44,50,59,68,69,69,69,69,69
"3081","2010|JF967903|Indonesia",2010,"JF967903","Indonesia",11,27,50,"I","1M","1M2",2046,11,27,50,71,74,84,90,93,92,92,92,92
"3082","2010|JF967904|Indonesia",2010,"JF967904","Indonesia",11,27,50,"I","1M","1M2",2047,11,27,50,71,74,84,90,93,92,92,92,92
"3083","2010|JF967905|Indonesia",2010,"JF967905","Indonesia",11,27,50,"I","1M","1M2",2048,11,27,50,71,74,84,90,93,92,92,92,92
"3084","2010|JF967907|Indonesia",2010,"JF967907","Indonesia",11,27,50,"I","1M","1M2",2050,11,27,50,71,74,84,90,93,92,92,92,92
"3085","2010|JF967908|Indonesia",2010,"JF967908","Indonesia",11,27,50,"I","1M","1M2",2051,11,27,50,71,74,84,90,93,92,92,92,92
"3086","2010|JF967922|Indonesia",2010,"JF967922","Indonesia",11,27,50,"I","1M","1M2",2064,11,27,50,71,74,84,90,93,92,92,92,92
"3087","2010|JF967926|Thailand",2010,"JF967926","Thailand",11,27,50,"I","1M","1M2",2067,11,27,50,71,74,84,90,93,92,92,92,92
"3088","2010|JF967947|Indonesia",2010,"JF967947","Indonesia",11,27,50,"I","1M","1M2",2080,11,27,50,71,74,84,90,93,92,92,92,92
"3089","2010|JN415490|Indonesia",2010,"JN415490","Indonesia",11,27,50,"I","1M","1M2",2095,11,27,50,71,74,84,90,93,92,92,92,92
"3090","2010|KM216670|Indonesia",2010,"KM216670","Indonesia",11,27,50,"I","1M","1M2",2120,11,27,50,71,74,84,90,93,92,92,92,92
"3091","2010|KM216681|Indonesia",2010,"KM216681","Indonesia",11,27,50,"I","1M","1M2",2123,11,27,50,71,74,84,90,93,92,92,92,92
"3092","2010|JF960234|Singapore",2010,"JF960234","Singapore",11,27,51,"I","1M","1M3",2038,11,27,51,91,122,152,158,163,163,163,163,163
"3093","2010|JF967931|Indonesia",2010,"JF967931","Indonesia",11,27,51,"I","1M","1M3",2071,11,27,51,91,122,152,158,163,163,163,163,163
"3094","2010|JF967900|Indonesia",2010,"JF967900","Indonesia",11,27,51,"I","1M","1M4",2044,11,27,51,92,136,154,160,165,165,165,165,165
"3095","2010|JF967901|Indonesia",2010,"JF967901","Indonesia",11,27,51,"I","1M","1M4",2045,11,27,51,92,136,154,160,165,165,165,165,165
"3096","2010|KM216680|Indonesia",2010,"KM216680","Indonesia",11,27,51,"I","1M","1M4",2122,11,27,51,92,137,158,166,171,172,172,172,172
"3097","2010|KU509253|Indonesia",2010,"KU509253","Indonesia",11,27,51,"I","1M","1M4",2125,11,27,51,92,137,158,166,171,172,172,172,172
"3098","2010|JF960225|Singapore",2010,"JF960225","Singapore",11,27,52,"I","1M","1M7",2029,11,27,52,103,135,151,157,162,162,162,162,162
"3099","2010|JF960226|Singapore",2010,"JF960226","Singapore",11,27,52,"I","1M","1M7",2030,11,27,52,103,135,151,157,162,162,162,162,162
"3100","2010|JF960227|Singapore",2010,"JF960227","Singapore",11,27,52,"I","1M","1M7",2031,11,27,52,103,135,151,157,162,162,162,162,162
"3101","2010|JF960229|Singapore",2010,"JF960229","Singapore",11,27,52,"I","1M","1M7",2033,11,27,52,103,135,151,157,162,162,162,162,162
"3102","2010|JF960230|Singapore",2010,"JF960230","Singapore",11,27,52,"I","1M","1M7",2034,11,27,52,103,135,151,157,162,162,162,162,162
"3103","2010|JF960231|Singapore",2010,"JF960231","Singapore",11,27,52,"I","1M","1M7",2035,11,27,52,103,135,151,157,162,162,162,162,162
"3104","2010|JF960232|Singapore",2010,"JF960232","Singapore",11,27,52,"I","1M","1M7",2036,11,27,52,103,135,151,157,162,162,162,162,162
